"gs://wellio-kadaif-tasty-images-project-images/data/ok/00010.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00018.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00021.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00023.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00024.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00078.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00079.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00083.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00089.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00107.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00110.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00122.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00125.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00128.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00129.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00130.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00133.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00143.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00173.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00202.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00203.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00206.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00219.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00242.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00249.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00255.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00262.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00263.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00268.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00271.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00274.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00312.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00323.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00327.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00337.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00340.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00354.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00368.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00370.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00378.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00384.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00405.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00412.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00450.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00452.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00457.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00466.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00490.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00492.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00528.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00531.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00548.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00557.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00560.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00566.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00578.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00587.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00606.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00608.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00618.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00637.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00646.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00657.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00660.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00673.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00686.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00692.jpg,1"
"gs://wellio-kadaif-tasty-images-project-images/data/ok/00716.jpg,1"
